stars,comment
1,không nhưa quảng_cáo có mỗi ngăn có mỗi ngăn làm quái gì có ngăn khoá như hình quảng_cáo
1,e đặt túi này sao mãi không thấy ibox_vậy
1,túi mùi kinh lắm
1,một sao năm trước chất_lượng tốt
1,giao hàng chậm quá hôm rồi mình vẫn chưa nhận được khi nào hàng về mình sẽ hoàn_trả lại cửa_hàng
1,gọi người bán không bắt mấy sản_phẩm thì không như_ý giá bán không đúng
1,không hài_lòng tôi vừa nhận được túi_xách chất_liệu túi nhão form túi thì bị méo nhìn sản_phẩm không chắc_chắn
1,túi mỏng dởm nên rẻ thích_hợp cho mấy bạn nhỏ đựng bút viết
1,ok tôi hài_lòng
1,mua tặng bạn xài chưa bao_lâu đẫ đứt hàng vàng_mã
1,túi xấu
1,chất_liệu không giống ảnh chất_liệu là vải da lộn nhìn không đẹp chút nào
1,nhăn nhoe xấu không như_ý hơi thất_vọng xấu
2,mới nhận hàng xong giờ còn tiec quá
2,nhìn đẹp nhìn đẹp nhưng không bền đeo vào thì rớt dây rớt khóa tùm_lum
2,hai sao
2,tạm ổn
2,hai sao khi mua cái túi này đầu_tiên cho chị hai mình thấy rất đẹp nên năm sau mình đặt thêm cái nữa nhưng cái thứ mình nhận được kém xa cái đầu_tiên mình mua da thì nhũn đường may thô không còn đẹp như trước kích_thước cũng khác nhau cái túi mua sau lại trông cũ hơn cả cái túi trước mình rất thất_vọng
2,mình nhận được hàng rồi túi so với hình không giống lắm về kích_thước
2,túi nhỏ xinh phù_hợp với giá tiền đã giảm nhưng không hài_lòng ở mùi của da túi mãi không thấy bay hết mùi hic
2,hai sao tốt
3,ba sao mình rất thích sản_phẩm này mình thấy nó hợp với mình đơn_giản nhưng vẫn sang trọngchất_liệu da_bò mềm_mại giá_cả lại rẻ hơn minh mua ngoài các cửa_hàng và mặt khách giao hàng rất nhanh_chóng nói_chung cũng mới mua một và sản_phẩm nhưng mình rất thích dịch_vụ của lazada
